client_id,default
10870,0.13330094003074733
37775,0.05144040062403413
49561,0.06034495934868761
27479,0.3663591588569221
88166,0.18767719732446958
86083,0.3343587331027896
96195,0.18832719709741172
15125,0.07165649301631817
7951,0.05669967690791824
42678,0.03363809169806092
46485,0.07528872025452264
25470,0.06488842103859743
10155,0.06169605502928257
96227,0.1996057222229537
29167,0.14281277640371914
53719,0.0252088648452848
79329,0.17176667355472364
26063,0.22651760368379115
35162,0.1243795289063111
59203,0.34249285112339706
97774,0.20423043893255569
13241,0.07725713248575851
3230,0.2799058512732809
40873,0.07444363836835778
98124,0.03430981651664401
91742,0.1553930749678581
93694,0.2650104663749301
74471,0.062382341881130614
82869,0.05665957356599259
56754,0.10293145643398956
61942,0.1631385260760862
21958,0.06837156751151179
93670,0.15214864449918908
32942,0.01687014598329381
59378,0.06899418110215368
109302,0.11795608853056672
9791,0.10734952368922489
107236,0.07172512647987664
20183,0.04559031411228625
105839,0.3509446984376568
11705,0.30470027290078006
57834,0.10021173342319334
615,0.406960939639347
59225,0.16086963341565555
7105,0.15236797736125268
30040,0.11182335091535613
665,0.1160820496396007
23132,0.053312366272120444
28839,0.242655393655335
46056,0.030884227254728835
16825,0.15202433005397525
92458,0.1272455822661712
81782,0.11137323408258763
35367,0.4236123684675657
71956,0.10015096556615549
99415,0.05079988156713796
42715,0.05909123567405077
43948,0.12982610565792677
90247,0.1884125441787592
90581,0.031967290031478954
21718,0.2780540096656261
86274,0.04015613296263813
41741,0.06867071855311453
50467,0.048744317826239995
95640,0.13450330562967586
66914,0.13974575902666095
82554,0.0649770394253977
66028,0.30636257287321894
79933,0.0634415306002239
36986,0.1583698279865867
3358,0.06002470087543632
15483,0.05623323746412562
16112,0.11824571397352968
67384,0.1352363178745992
68065,0.10666191218934845
97168,0.06228492590274999
48807,0.05046170242801624
35620,0.12145932953897513
103465,0.1748359280594761
20677,0.1703626318503064
41598,0.7258266682824797
18177,0.07542996470046706
12601,0.02585716113661152
44360,0.048251834723307796
38996,0.1818186134345796
106485,0.06014609792606588
48085,0.04244800793584539
52650,0.15998168897250725
105276,0.07672593261864485
17979,0.11729331966489438
21899,0.1340218665770336
67490,0.42376363461471034
90185,0.05311310742731847
64160,0.18012417477474058
14305,0.03751565633016093
53108,0.12257764945037129
45363,0.04060741158903826
109154,0.022594394149697508
87647,0.06417910358512517
45863,0.10754655882742606
39595,0.034485209362009855
28024,0.043708307992651164
66547,0.07374629115105573
3534,0.07080369485742466
831,0.16728920863824998
80120,0.12760804612347426
2484,0.08205390064033381
86250,0.17905636928962762
79978,0.06562155900898199
32842,0.14342645601546553
6368,0.3170543182749319
10891,0.13478166777884396
66564,0.048781440543915325
39446,0.09600599937919176
1762,0.08271975394772077
85533,0.27189761706333
70719,0.17654474407995344
94561,0.5133426757688744
62771,0.08682251915519973
109444,0.05587220268488949
71147,0.08187637576574469
6092,0.0594197715568512
70290,0.03865924325730743
62601,0.44654764923831197
80015,0.22930105509115156
68334,0.017931938671268282
50365,0.05606786911283581
22553,0.04191348755319408
17990,0.18466621435771602
74258,0.39579509035052274
16312,0.1256750586045803
22101,0.13983496495210843
50146,0.15593407640924764
72263,0.04586814235525772
40589,0.0404566975286355
96585,0.016677777383703064
57495,0.24949325128162822
99119,0.09414620279210112
16188,0.2887551834139373
13180,0.19567671462355002
105357,0.07491144092139647
48112,0.07224925738211412
26935,0.043712622389177364
57201,0.10742774970236979
39025,0.11625982507254087
20021,0.08420978934969305
81365,0.565114376447399
96559,0.0528887765286317
43546,0.12892909840570127
93192,0.09180115196908828
43582,0.10969702374572855
98465,0.01855819517019511
97011,0.05928066135666366
887,0.10220823870311699
67486,0.1878947192185302
56209,0.0790486626019912
108804,0.07737404443549684
46933,0.09928388159862117
49236,0.07786127411288811
35247,0.04212640279144301
92912,0.13367433491343372
35205,0.26841105858043884
109546,0.06020983230078662
69358,0.24699401645897837
81013,0.13401484405857478
39369,0.0590130358991354
52921,0.06420525468365515
25998,0.028584912168838714
99664,0.17716119989126866
72199,0.05695158967654718
9680,0.08609329224699185
22896,0.2343723962957147
25948,0.03206534589268465
107724,0.061646742215196414
100997,0.026348733456314572
95123,0.08395467699881042
68582,0.04259657655013011
20073,0.0378797799268737
109614,0.16001739697665968
1274,0.08699715969890846
76156,0.07781266860254676
102331,0.279730548002191
9946,0.10386769193135946
40812,0.029119556446820283
60384,0.08808568738592389
12703,0.1529308083635847
40760,0.09596724858630289
6400,0.11165089310096842
39991,0.04539824729171753
86081,0.01620419860211706
97317,0.2693726265045998
59428,0.05015849900712031
77139,0.21851144199889533
70448,0.19925471306368742
99814,0.016296938280592952
31268,0.09152697948623435
34814,0.034662705101820006
41152,0.10743815602511624
107485,0.08180864112716772
30878,0.13840894248921592
16444,0.16124224200059595
46235,0.033046670115162276
46886,0.05472626100737355
36373,0.38006940962973157
43580,0.14903565934229182
43736,0.2485207059917236
13665,0.15992263827639586
68833,0.03527980675314651
25141,0.12806202019366916
107458,0.0773304318445189
45337,0.1841430155096091
52992,0.07230283047949876
19205,0.09737000558909198
72710,0.057668325641056215
88198,0.05885865852679188
41715,0.13458786473375953
21573,0.38914674947442196
4976,0.039951763553958394
2658,0.11667929580337551
101637,0.06495504179661185
24841,0.23665657375476695
13275,0.18953147484977623
60152,0.19526456697030475
55933,0.05288362309931318
89733,0.05670303483537197
31503,0.039646733730115465
38115,0.2032676782441997
26822,0.06028550760023518
7824,0.15687146713241404
65504,0.049049152918773826
28043,0.44563267003786416
439,0.12106677153050968
48812,0.021916586155165757
83293,0.01563449504886474
103169,0.054195811063532516
62195,0.07711201535884157
26088,0.0137859572535375
20586,0.1279322722208096
92588,0.13313684854181512
40821,0.3711004393229879
25691,0.07452392033712082
91074,0.12378303065604493
102797,0.14016325572459518
32535,0.24146256807614203
25985,0.04797515692781825
80157,0.06310100189100792
80427,0.029086566877856868
80691,0.05550643851249261
9287,0.10980085395749545
76893,0.02829297785416497
62079,0.045632085265359966
58606,0.20438397252752605
57310,0.027737328620640708
93862,0.06473276094427857
11505,0.36528187712966265
12910,0.19794746132508248
38341,0.07756705433511779
73330,0.047762035971785737
16602,0.16120947142401787
51309,0.25718078572607234
2281,0.08317689280899147
58618,0.20002595774330564
109093,0.14792737460595912
87450,0.5108358370757234
98144,0.056332356436859285
2684,0.3055331843250278
101522,0.03619422072120043
9120,0.1351052490848197
64486,0.26245137318414036
92364,0.0834250426595881
60658,0.026636179265270912
100604,0.041425429442841666
21255,0.06941779795102476
107508,0.09453929911942659
95911,0.3046022771429003
102058,0.5509450802147839
11889,0.12041007506281304
68332,0.16486147523176356
98815,0.376847182958655
51395,0.3575677496189673
27647,0.0271722969751802
45935,0.3402346322297337
32214,0.14011723689803415
12585,0.16675133326623387
13882,0.37650654765417313
25098,0.04975700452418325
83219,0.09625281579121368
68251,0.15672046690614735
97393,0.11691401729757472
68318,0.13046989261735426
10971,0.06802151084416468
59866,0.15482675828351716
33870,0.05559381678097985
72041,0.0884201915698975
25240,0.1372560554581048
108729,0.05438559138176629
84431,0.030763535972298275
79602,0.08234545919218028
75026,0.09896733962956794
40624,0.14633607648888833
59953,0.10955455868741593
101994,0.06311188511832572
57324,0.01947048199577989
45781,0.15038566531064806
83950,0.12260975181384684
105697,0.06972208561360449
59696,0.38606649286914085
6756,0.036905853810770516
94473,0.210078198500612
64922,0.14690295300717768
81348,0.27535038551145047
62388,0.10002299554792206
68024,0.23575209362737357
4989,0.0856662820189482
47764,0.05272845871561026
22280,0.15895280656702562
57553,0.02604723444160821
2708,0.35288011312531053
30864,0.11389144346935226
834,0.10442957149416861
91042,0.13572903321676422
97542,0.1271685106640279
99221,0.07280515379441432
49773,0.12383882832759967
94058,0.3101023893345748
45686,0.2138073470533065
38855,0.1373611323321043
227,0.15138301136440308
62468,0.07641601913125082
29572,0.05658015867330833
93024,0.06329113981908643
22794,0.4455628848365702
11405,0.17628211660409623
16421,0.10139076320175193
1062,0.19762577946969437
82174,0.15640833716858837
39218,0.015031923885419306
49124,0.09813982168504932
11835,0.055007636064492674
68748,0.10230827912680238
22818,0.20204856172424238
56200,0.14733510775156938
39086,0.1854097956188352
30910,0.13088632615467266
110064,0.01470459383613846
55467,0.07562403329945985
61319,0.18803802740351705
61303,0.02340695860158334
84662,0.04383306433357776
95917,0.14387061528083267
56773,0.10814770315910446
77716,0.10770766983673007
106371,0.052707257326542564
64817,0.49814889077431873
104084,0.12244973809785337
25984,0.04334224436219773
84307,0.1915386908042103
105704,0.0495673078306266
5767,0.1395125619283535
92286,0.1572882705942895
6668,0.24451229837175456
479,0.03960416467618107
22542,0.05555581852097228
75289,0.09756610584661748
44326,0.0749195171564498
12433,0.37380338089115356
57410,0.05698213927986821
34072,0.3507438436612215
86313,0.1734609137716683
52034,0.1754491543378422
11542,0.10044654142919385
34167,0.01658246983367174
104224,0.021878926444708575
85859,0.10777228891307193
19459,0.16337738448165182
50779,0.019920748186858395
9457,0.34151808291338726
97220,0.12834729358928426
46867,0.0776564143337929
102235,0.021000435670871828
62174,0.09414072626480954
75959,0.0375138276497949
79130,0.02863380930477824
14828,0.07018472328857256
56289,0.2575354112008338
97163,0.2204751674619996
98745,0.08605435169755801
7757,0.32632419921839817
28304,0.13461175557214025
95094,0.11780742290208149
23133,0.10389324258196932
35564,0.09551997952563167
74127,0.140497971786966
1946,0.11547212137437549
80889,0.040929697975770465
6771,0.1625617708599526
68181,0.1696247763601517
38433,0.06576234896137491
99218,0.05385695255783673
11986,0.11620181791164831
325,0.5298473095527431
29139,0.21040357211028424
116,0.08199907214078678
103554,0.0273677954172594
37225,0.05677233778113443
68254,0.07561736030594732
96670,0.06268133373027274
44096,0.2566562834341957
58973,0.17031016839403412
21195,0.04598794270666868
45036,0.05458157404692487
71174,0.08294821498431894
24076,0.1710267024371574
70506,0.12079498014757788
92008,0.11358607517402845
67418,0.31143624022556066
107093,0.0497536759082359
66293,0.05983712986288437
60450,0.21046978864350835
33918,0.04788967025361983
87379,0.15451403870121636
61911,0.044132665893162115
83328,0.12168300612381992
45075,0.06840770811203105
63828,0.2968648683936769
96625,0.08189054881888297
107890,0.08932157771442131
24544,0.09584907901036704
31879,0.20731545180467575
100851,0.1640610907739277
102833,0.32807055879943126
4901,0.0939599683200354
47760,0.06486179342434827
135,0.10240213126964244
5961,0.07898048369748477
80525,0.1311620589037081
12643,0.13429543918603426
74688,0.02698883144398737
62054,0.13509610910409542
90835,0.1806434185985139
586,0.27234114830938333
7876,0.45563688818380255
12622,0.29333493909884395
100824,0.09867763575691545
52884,0.16196571001327395
73281,0.2813693876660938
65597,0.08792562740105618
22368,0.20950698369375023
11294,0.13259259110209953
56525,0.22826670939105748
82870,0.09392956894123283
63094,0.17669572927749314
40805,0.03363453032193839
61226,0.06754034862826878
24881,0.23431597379946778
81231,0.1519357166091379
2181,0.1541734104016179
86976,0.019254515410919753
73068,0.048787252750927115
77132,0.20267156750017176
61138,0.09827288108639039
77207,0.1391960957160474
101856,0.22179112772231907
49235,0.19770250636946812
50753,0.04821851641359019
92650,0.08861607862944007
6076,0.19615538042984598
100787,0.045863199135639264
26916,0.041703488603678035
11061,0.1882009615262231
22765,0.13055492960326653
104143,0.11061687376734188
6444,0.1562427039549728
72558,0.015966191646974087
20024,0.2732205253396969
100617,0.0771280975134775
65744,0.10479606810284793
25755,0.07812711499870462
37379,0.12186296407686631
99866,0.06778368815399072
82793,0.10737061114384054
37140,0.04965711966397807
59881,0.028098981769497315
69827,0.0539440072027769
74524,0.06438366210613809
576,0.11705453980914972
71341,0.08333998124488255
47249,0.12428225076767012
16114,0.24221532336753512
12503,0.4050965187151802
79785,0.12329318929423562
107674,0.02996972746303589
78955,0.0416236151509662
2786,0.32522491984013463
58491,0.19141281153495512
85220,0.1038166232395406
65352,0.062437183670605106
71749,0.03446172658747953
46243,0.04197739136813627
47756,0.14173552585562765
56335,0.06949095512587225
108496,0.2656087745515397
69282,0.09761242039401405
107163,0.053683512046697926
32987,0.024325239772904954
12217,0.07864669754817223
82370,0.061121547328582715
